image,label,xmin,ymin,xmax,ymax
0IFlZe9m_6nHq3zTx_000374.jpg,1,0.0,2311.974609375,3000.0,4000.0
0IFlZe9m_6nHq3zTx_000374.jpg,2,1759.380615234375,889.848388671875,2387.483154296875,2174.396728515625
0IFlZe9m_6nHq3zTx_000374.jpg,2,1980.9686279296875,0.0,2414.8603515625,1257.4146728515625
0IFlZe9m_6nHq3zTx_000374.jpg,1,1751.444580078125,1034.8040771484375,2589.152099609375,2495.49169921875
0IFlZe9m_6nHq3zTx_000374.jpg,1,38.48711013793945,2209.57666015625,1738.4715576171875,3237.590576171875
0IFlZe9m_6nHq3zTx_000374.jpg,1,1661.467529296875,85.85986328125,2455.4091796875,2510.3623046875
0IFlZe9m_6nHq3zTx_000374.jpg,1,1832.859375,212.88140869140625,2486.40869140625,1658.6424560546875
0IFlZe9m_6nHq3zTx_000374.jpg,1,1989.6068115234375,72.80211639404297,2418.9501953125,1299.6790771484375
0IFlZe9m_6nHq3zTx_000374.jpg,1,1161.0081787109375,855.710693359375,2781.522216796875,2295.506103515625
0IFlZe9m_6nHq3zTx_000374.jpg,2,0.0,2112.4208984375,2498.7734375,3780.845947265625
0M1d2iSQ_lGJh9CcJ_000091_202106221858175 (5).jpg,1,243.31565856933594,798.4898071289062,2516.0224609375,2769.3134765625
0M1d2iSQ_lGJh9CcJ_000091_202106221858175 (5).jpg,1,1158.8138427734375,680.7353515625,2296.55419921875,2699.102783203125
0M1d2iSQ_lGJh9CcJ_000091_202106221858175 (5).jpg,2,1256.474853515625,1524.633056640625,1343.9876708984375,1725.1217041015625
0M1d2iSQ_lGJh9CcJ_000091_202106221858175 (5).jpg,2,1170.091552734375,1570.1142578125,1235.2041015625,1735.4432373046875
0M1d2iSQ_lGJh9CcJ_000091_202106221858175 (5).jpg,1,31.726533889770508,1506.8663330078125,1923.1422119140625,3351.687744140625
0M1d2iSQ_lGJh9CcJ_000091_202106221858175 (5).jpg,2,1161.4453125,1550.2056884765625,1303.7835693359375,1734.1480712890625
1HkH1szf_lGJh9CcJ_000162__20210611.jpg,1,600.39208984375,64.31057739257812,1302.2310791015625,744.4259643554688
1HkH1szf_lGJh9CcJ_000162__20210611.jpg,2,259.8458251953125,192.77780151367188,637.319580078125,674.0277099609375
1HkH1szf_lGJh9CcJ_000162__20210611.jpg,2,561.45703125,49.9459228515625,1146.712646484375,785.9384765625
1HkH1szf_lGJh9CcJ_000162__20210611.jpg,1,1071.30322265625,39.73090362548828,1440.0,657.4900512695312
1HkH1szf_lGJh9CcJ_000162__20210611.jpg,1,114.94193267822266,74.18428802490234,1150.2388916015625,806.7103881835938
1HkH1szf_lGJh9CcJ_000162__20210611.jpg,1,53.315887451171875,24.762908935546875,685.8077392578125,783.6928100585938
1HkH1szf_lGJh9CcJ_000162__20210611.jpg,1,88.16986083984375,12.015609741210938,459.7860412597656,579.3391723632812
1HkH1szf_lGJh9CcJ_000162__20210611.jpg,2,135.57215881347656,62.47643280029297,714.53857421875,792.2860717773438
1HkH1szf_lGJh9CcJ_000162__20210611.jpg,2,129.71060180664062,11.180697441101074,454.3483581542969,530.5756225585938
1HkH1szf_lGJh9CcJ_000162__20210611.jpg,1,272.1299133300781,238.85635375976562,647.29736328125,686.4627075195312
1HkH1szf_lGJh9CcJ_000162__20210611.jpg,3,48.07293701171875,0.0,654.2765502929688,720.5695190429688
1HkH1szf_lGJh9CcJ_000162__20210611.jpg,1,619.7252197265625,209.2769012451172,1134.539306640625,641.3501586914062
1HkH1szf_lGJh9CcJ_000162__20210611.jpg,2,317.1905822753906,56.75368118286133,994.1270751953125,848.1134643554688
h20FfDy8_nazdk1Ug_000019.jpg,2,447.36639404296875,774.9918212890625,604.897216796875,1371.4368896484375
h20FfDy8_nazdk1Ug_000019.jpg,2,536.7564086914062,305.41290283203125,650.0894165039062,611.4146118164062
h20FfDy8_nazdk1Ug_000019.jpg,2,409.3550109863281,419.66107177734375,621.9730834960938,1362.87158203125
h20FfDy8_nazdk1Ug_000019.jpg,1,397.724365234375,0.0,679.0863647460938,920.58740234375
h20FfDy8_nazdk1Ug_000019.jpg,1,74.02987670898438,2.12807035446167,768.1007690429688,655.0479736328125
h20FfDy8_nazdk1Ug_000019.jpg,1,401.09796142578125,328.6890563964844,621.3025512695312,946.15771484375
h20FfDy8_nazdk1Ug_000019.jpg,1,9.899848937988281,61.91952133178711,417.30413818359375,607.6116943359375
h20FfDy8_nazdk1Ug_000019.jpg,1,447.0465393066406,834.489990234375,625.3529052734375,1372.43408203125
hJo8njv0_6nHq3zTx_000020.jpg,1,1956.0750732421875,759.977294921875,2757.148193359375,1715.154296875
hNKmRS39_6nHq3zTx_000122_20210518.jpg,1,953.5996704101562,23.67167854309082,1875.669189453125,2550.370361328125
hNKmRS39_6nHq3zTx_000122_20210518.jpg,1,271.790771484375,31.996278762817383,2192.529296875,2315.014404296875
hNKmRS39_6nHq3zTx_000122_20210518.jpg,1,19.653053283691406,926.5117797851562,2084.088623046875,2541.455322265625
hNKmRS39_6nHq3zTx_000122_20210518.jpg,2,1148.361572265625,15.494685173034668,1867.869873046875,2110.781494140625
hNKmRS39_6nHq3zTx_000122_20210518.jpg,1,543.815673828125,103.59790802001953,1353.4349365234375,1298.2269287109375
hNKmRS39_6nHq3zTx_000122_20210518.jpg,1,0.0,1253.57373046875,1957.5128173828125,2109.811767578125
hNKmRS39_6nHq3zTx_000122_20210518.jpg,2,654.657470703125,0.0,2165.506103515625,2191.8271484375
hNKmRS39_6nHq3zTx_000122_20210518.jpg,1,1142.201171875,283.93182373046875,2146.08056640625,1807.15283203125
hNKmRS39_6nHq3zTx_000122_20210518.jpg,1,417.27093505859375,193.92507934570312,2214.592529296875,1430.3291015625
JY_mechArm_1637.jpg,3,1196.6868896484375,843.1253051757812,1694.018798828125,1912.212158203125
JY_mechArm_1637.jpg,1,860.434326171875,0.0,2652.5732421875,1018.038330078125
JY_mechArm_1637.jpg,2,607.1593627929688,77.60368347167969,845.9834594726562,1001.53564453125
JY_mechArm_1637.jpg,2,986.9812622070312,167.66000366210938,1377.4715576171875,953.2301635742188
JY_mechArm_1637.jpg,1,1160.746826171875,776.4282836914062,1992.1968994140625,1019.907958984375
JY_mechArm_1637.jpg,1,1357.9246826171875,723.2177734375,2045.2613525390625,943.7882080078125
JY_mechArm_1637.jpg,1,1172.3836669921875,859.4663696289062,1797.1373291015625,1054.12353515625
JY_mechArm_1637.jpg,1,668.0303955078125,47.57429504394531,1718.26953125,1084.884033203125
JY_mechArm_1637.jpg,1,989.0619506835938,242.5037078857422,1456.4713134765625,1059.3944091796875
JY_mechArm_1637.jpg,1,1071.531982421875,674.0125122070312,2261.658203125,1006.6524658203125
JY_mechArm_1637.jpg,2,761.0169067382812,94.36111450195312,1516.593505859375,971.3594360351562
JY_mechArm_1639.jpg,3,1052.3433837890625,983.6585083007812,1543.1307373046875,1891.7161865234375
JY_mechArm_1639.jpg,1,384.4217834472656,0.0,2262.275634765625,1030.9161376953125
JY_mechArm_1639.jpg,2,273.5743408203125,350.4998779296875,522.890869140625,1185.846435546875
JY_mechArm_1639.jpg,2,620.3123168945312,324.0004577636719,1035.9569091796875,1105.1102294921875
JY_mechArm_1639.jpg,1,819.3321533203125,819.9722900390625,1674.583984375,1088.9163818359375
JY_mechArm_1639.jpg,1,1040.45654296875,787.721923828125,1654.866943359375,1021.9155883789062
JY_mechArm_1639.jpg,1,900.0861206054688,922.9151000976562,1462.8887939453125,1104.913330078125
JY_mechArm_1639.jpg,1,634.1708984375,33.3008918762207,1321.5372314453125,1222.312744140625
JY_mechArm_1639.jpg,2,410.1981201171875,217.41978454589844,1188.754638671875,1129.6756591796875
JY_mechArm_1639.jpg,1,401.5742492675781,103.68265533447266,1092.4810791015625,1334.9498291015625
JY_mechArm_1639.jpg,1,976.73046875,877.1223754882812,1606.199462890625,2008.0
